reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,id
0.35514617,0.4435626,0.4615738,0.39745915,0.4702221,id_8c58ff311
0.31511483,0.45288253,0.3646533,0.34559944,0.34401095,id_8c7de33cb
0.49481335,0.5493803,0.51953816,0.5147319,0.5257551,id_8c8c82d2c
0.3546899,0.4426943,0.4188273,0.36700916,0.3993197,id_8ca214bf0
0.4057837,0.5340686,0.45902845,0.42973557,0.41634068,id_8cc1745f9
0.48193657,0.34774902,0.49168205,0.43970886,0.55951214,id_8cd1ab6a6
0.42471233,0.5513552,0.5146294,0.48599356,0.48637423,id_8cd5e8da5
0.33395192,0.452041,0.4134979,0.36374843,0.36122504,id_8cd8851d8
0.56956524,0.64804715,0.6421392,0.5855553,0.5935283,id_8cf83f450
0.59122854,0.7132636,0.6435083,0.6116592,0.5614724,id_8cfda2084
0.35304546,0.44200307,0.38351792,0.36275765,0.40212575,id_8d1f611d0
0.586636,0.59036684,0.72540605,0.62162733,0.6554886,id_8d31d5258
0.3561844,0.43717238,0.38346085,0.36753353,0.36253256,id_8d3f93316
0.29437384,0.39642945,0.34744546,0.31029052,0.30292633,id_8d53127fa
0.30909666,0.41444972,0.3527606,0.32536948,0.32674497,id_8d72110b2
0.42746174,0.317058,0.4938602,0.3613023,0.5006808,id_8d786492e
0.432711,0.33434233,0.5105042,0.39237115,0.52520883,id_8d9480df5
0.42054024,0.4730034,0.613644,0.5201381,0.5319691,id_8d9aec05b
0.5991401,0.6400831,0.64989686,0.60201794,0.5924838,id_8d9e41606
0.46565607,0.56978345,0.49039567,0.49319878,0.46687302,id_8da36fc21
0.49232274,0.5265919,0.55977255,0.5047636,0.5565511,id_8da9cebc4
0.429502,0.5271114,0.48982698,0.4574295,0.43629313,id_8db4a23a1
0.38512906,0.48710543,0.42094654,0.4055288,0.42804638,id_8dd11f11f
0.48195103,0.62615824,0.5454798,0.5336947,0.52653486,id_8e0d84155
0.45771202,0.5087898,0.5339935,0.48747933,0.5020766,id_8e1ae98b4
0.4187056,0.549239,0.5665483,0.4712332,0.5597508,id_8e4a3c0e9
0.42091078,0.48653284,0.51926064,0.4768641,0.49046493,id_8e4b5f2b0
0.39971843,0.49766183,0.4795405,0.44985175,0.45191675,id_8e5309374
0.41219145,0.5132512,0.47668418,0.44768676,0.47578403,id_8e60fdc54
0.3696474,0.5113054,0.4940927,0.42700845,0.4248686,id_8e7ea8619
0.41798988,0.54580635,0.5640377,0.46760863,0.55963874,id_8e9e2c77f
0.44084483,0.48403627,0.542183,0.50085014,0.5525854,id_8ea6e9542
0.38735417,0.49959812,0.45370826,0.42035416,0.43750274,id_8ea8a1447
0.47707972,0.54713863,0.581424,0.5353912,0.56030625,id_8eb0081e6
0.45258152,0.5471277,0.5406303,0.49459335,0.5018559,id_8ebee061f
0.46516404,0.57753086,0.51883304,0.47401473,0.46978828,id_8ec4899fc
0.41744906,0.51968366,0.47523543,0.45845363,0.43610665,id_8ecd971da
0.35516,0.49696472,0.46286812,0.40798143,0.38515815,id_8ed652b36
0.5708196,0.75412023,0.7422146,0.69698876,0.6614046,id_8ee913d30
0.46430573,0.5468676,0.52257764,0.4901699,0.5302302,id_8eebf8884
0.3667228,0.46487284,0.44292572,0.39591682,0.42718643,id_8f4afd2ca
0.37590432,0.50869715,0.4607543,0.41248322,0.39196494,id_8f4cfb37f
0.43992138,0.5266917,0.50821126,0.48641098,0.4881314,id_8f60c896a
0.4738809,0.5276557,0.49705628,0.49766254,0.5106623,id_8f85ab584
0.50165594,0.46614414,0.5107732,0.41955942,0.46508387,id_8fa034290
0.35528514,0.47604433,0.441458,0.37870437,0.3869383,id_900f3303d
0.46221763,0.55380106,0.5303364,0.49398917,0.50586176,id_90229d307
0.40373588,0.52906543,0.48541528,0.46729717,0.45614815,id_903479f3f
0.60134184,0.5941749,0.6832505,0.6052185,0.66814375,id_907ea8575
0.48658073,0.5013812,0.5333587,0.5164508,0.5655373,id_9083c0373
0.34142542,0.44530845,0.3783563,0.3468883,0.364671,id_9085aafc1
0.2997506,0.38869086,0.40722635,0.281393,0.34314606,id_90962d717
0.33825368,0.43007764,0.37414286,0.3509886,0.3867647,id_90a97184b
0.59790206,0.59201914,0.6784907,0.6028704,0.65781057,id_90bbfd029
0.4318151,0.49959254,0.516982,0.48260415,0.5063959,id_90d4428db
0.4980762,0.51273483,0.47155666,0.5231266,0.5320711,id_90df3df8d
0.3524585,0.49205035,0.4549364,0.39174435,0.37824166,id_90feddce0
0.5660527,0.64463824,0.6079672,0.5899004,0.54629046,id_9103bdf86
0.4205473,0.5269898,0.5126794,0.46602815,0.47156894,id_910cd53af
0.35615626,0.45259443,0.42388603,0.38020793,0.33024427,id_9122dfcb0
0.40125152,0.5459023,0.4935738,0.44376165,0.4116233,id_913befe62
0.5562999,0.5831767,0.62070197,0.6119418,0.64071465,id_915056289
0.3830368,0.49955356,0.47759652,0.4337316,0.44404945,id_916b1d4a3
0.39876887,0.29531536,0.29517066,0.13369836,0.2639036,id_916deb11f
0.55832976,0.59116095,0.67253953,0.57990736,0.62700975,id_919528a42
0.2875662,0.42444757,0.35901284,0.32220674,0.32712612,id_91a508680
0.380378,0.48613745,0.515876,0.44736505,0.5080132,id_91a88cc6f
0.40694797,0.5332727,0.5333142,0.47439212,0.48142,id_91b7649d7
0.5122553,0.5799644,0.5912244,0.5700938,0.5813079,id_91f07078c
0.50955963,0.5842375,0.5651033,0.53288144,0.5276508,id_91f0cc7ee
0.4175526,0.5399141,0.51447153,0.4632132,0.48734793,id_9223fa84c
0.39696497,0.5269956,0.4819264,0.42536083,0.41267073,id_92443775f
0.5309537,0.6112945,0.64468324,0.6079723,0.65036094,id_9244838fc
0.40785632,0.31161454,0.31999636,0.15993375,0.29212794,id_9247795bf
0.4046616,0.5257756,0.5120263,0.47109863,0.44673955,id_9255cbc5a
0.43123907,0.5242934,0.5150466,0.4633168,0.48403645,id_9259509f5
0.3997893,0.50952834,0.45374522,0.419416,0.43201306,id_925b8249d
0.5490645,0.60473824,0.6623653,0.6093816,0.6908099,id_927f10823
0.5353118,0.6221537,0.5640727,0.566662,0.53879267,id_9293a0026
0.35182002,0.48211396,0.44576132,0.38264084,0.3902822,id_92a10c14f
0.40394533,0.5471298,0.48829237,0.44178605,0.4069902,id_92bce30ba
0.3230814,0.43728998,0.39906928,0.35254008,0.33731747,id_92c8a3234
0.38885793,0.48933595,0.45452467,0.41474944,0.4143241,id_92d37165a
0.549343,0.6268145,0.6260164,0.601065,0.5865568,id_92da5a5df
0.24775651,0.32406545,0.29145736,0.24769735,0.2707227,id_92de3db73
0.31705728,0.42671752,0.38699955,0.34218654,0.34656036,id_92df46c93
0.37070897,0.49773288,0.46000183,0.4163595,0.39543167,id_92f3ddcfd
0.38881925,0.52163357,0.4733324,0.41622075,0.40290424,id_9300032a2
0.48731753,0.5783849,0.59461015,0.54055655,0.56468505,id_93046f643
0.42920068,0.5294066,0.5388652,0.48396695,0.48851037,id_930d53295
0.55831844,0.59108293,0.6728473,0.5796928,0.6270765,id_9310f6ba9
0.3944689,0.48599994,0.4660084,0.43815893,0.4533823,id_933462ecb
0.34352314,0.41675487,0.3520278,0.33330128,0.37564448,id_934db2890
0.37115365,0.48798448,0.46188295,0.41566196,0.3848455,id_93a6eefce
0.6957328,0.7413109,0.7904509,0.73896897,0.7421805,id_93bb0b040
0.4139172,0.5048565,0.4497453,0.42220908,0.43471497,id_93bb33d70
0.445884,0.57370126,0.53812927,0.49555576,0.49273694,id_93c012643
0.3320921,0.44335628,0.39166015,0.34859553,0.33733454,id_93c3a613e
0.28938645,0.40768585,0.37137228,0.31050685,0.3203341,id_93ff1553c
0.47696063,0.57537127,0.58531636,0.5510426,0.52685386,id_940dc9b1f
0.42933345,0.57322824,0.50428027,0.46602392,0.4250389,id_94149eaab
0.33587193,0.47177798,0.41474777,0.36787906,0.3733245,id_941716402
0.3674954,0.46616423,0.4144316,0.38298848,0.3673607,id_943e612a1
0.3932736,0.5164118,0.46675372,0.4349773,0.40524888,id_944a4423a
0.39697027,0.49485245,0.42057094,0.41897863,0.3922305,id_9454cad82
0.49610436,0.5290648,0.5162171,0.50714004,0.5232243,id_946856a77
0.41368762,0.48432866,0.51156557,0.4387618,0.486357,id_94720a909
0.4260962,0.54101056,0.49848977,0.47252768,0.47043237,id_94730e605
0.44717896,0.51989454,0.4683223,0.45285392,0.4990034,id_947616e81
0.632432,0.5692261,0.6519673,0.58275455,0.64825517,id_947ef783f
0.33430764,0.43925554,0.39356023,0.34272853,0.3289001,id_9488aa003
0.4880149,0.57398844,0.5596812,0.48092106,0.5301341,id_9494ae709
0.4532168,0.3594338,0.5437663,0.42937443,0.560751,id_949d0aa69
0.43244946,0.54387903,0.51409847,0.4858583,0.48233294,id_94b2e6f85
0.50451523,0.5510625,0.56624055,0.54341453,0.5782466,id_94bc4a905
0.37279928,0.50102437,0.42905104,0.3913246,0.3883494,id_94cabfa8e
0.5479057,0.60495704,0.6633549,0.66167367,0.664397,id_94da9e198
0.4507439,0.57369465,0.51867527,0.48533535,0.4767106,id_94eae5eac
0.46817026,0.51741767,0.48740348,0.48310116,0.46668315,id_94f304095
0.391304,0.49228877,0.4384381,0.42739895,0.40174,id_951d8673f
0.39731362,0.5192923,0.4762982,0.43076724,0.41472113,id_95253113a
0.43909898,0.54199827,0.58489335,0.49941278,0.57375354,id_955c04fd7
0.33525538,0.4685031,0.42134002,0.3810244,0.39049128,id_9565f81c6
0.34940895,0.48716342,0.45191064,0.39612654,0.37795556,id_9573815a7
0.48202756,0.5389972,0.5059194,0.4789565,0.46870026,id_957e8c2df
0.48047733,0.54928017,0.5352438,0.4998677,0.5203745,id_958ea6977
0.3516992,0.4551393,0.39836207,0.36636716,0.3897273,id_959ca1917
0.3721532,0.49818534,0.45804673,0.41050616,0.3903492,id_95a2ebaec
0.50093263,0.47022837,0.5141557,0.42583418,0.4657372,id_95a7d3bc3
0.41281977,0.48779747,0.48686332,0.4628137,0.4582411,id_95cc6d29d
0.5505862,0.5709951,0.58699656,0.5229533,0.5610205,id_95ccfedc6
0.34938902,0.4676279,0.39530277,0.3671045,0.3564741,id_95e9211c1
0.4988924,0.582864,0.5868162,0.56495625,0.6172022,id_95f723137
0.37619048,0.4645674,0.41742805,0.3822038,0.42237845,id_960071d7e
0.40295747,0.5254207,0.5051477,0.43770403,0.43619326,id_960b01f37
0.34420907,0.4330286,0.41027132,0.3762599,0.38058633,id_96462654c
0.52874726,0.5109509,0.53438425,0.5153588,0.5433688,id_96bc80225
0.597857,0.59198004,0.6791653,0.6024417,0.65778905,id_96e15c96b
0.428782,0.55168945,0.5050807,0.45930025,0.43955004,id_96eed0e31
0.383591,0.50977176,0.49034664,0.452609,0.4278961,id_96f2606b0
0.3383488,0.47673574,0.41850972,0.37228426,0.36848503,id_96fa2f614
0.40339524,0.48306382,0.43335655,0.42999643,0.42802405,id_970b55ffd
0.42855784,0.5261759,0.5404536,0.4954052,0.4849746,id_97149b5e1
0.32664073,0.48397794,0.4243565,0.36891484,0.3536136,id_972942a6a
0.31568596,0.4450428,0.4047357,0.36313397,0.37214553,id_972d805a3
0.34131226,0.44733766,0.35687214,0.35796258,0.33809173,id_974347def
0.4551455,0.5623455,0.53808177,0.5124663,0.48074272,id_97436ff2b
0.37630448,0.4838836,0.45149583,0.40995368,0.4125315,id_974c5be1c
0.3675729,0.4491175,0.43847296,0.40245843,0.43218163,id_97568128a
0.4445176,0.5507636,0.55179924,0.49707198,0.52603173,id_9772c457c
0.5514824,0.5982143,0.69823015,0.5961235,0.7354819,id_97c8f2497
0.49439234,0.6692631,0.7160437,0.58886623,0.55427474,id_97f0bbd4c
0.50535655,0.6368109,0.6093248,0.57247853,0.5662268,id_9800fbf23
0.39793178,0.46710142,0.46078202,0.41434693,0.44951314,id_980bf19cd
0.4897955,0.58819693,0.5146033,0.5077916,0.48915794,id_981f6c440
0.35898343,0.4504708,0.42035854,0.3973072,0.39362884,id_982a2f9d4
0.31984437,0.42856225,0.40452603,0.3567379,0.35236746,id_98349b45f
0.3657476,0.451452,0.41102666,0.37097135,0.34392723,id_9837632fb
0.3512491,0.44191697,0.4032827,0.37285113,0.3696442,id_983d86e79
0.40358722,0.5021383,0.46606705,0.43461156,0.476172,id_984786aa5
0.4826336,0.5973732,0.57243216,0.5052462,0.5516342,id_985f7e909
0.3988488,0.4935758,0.46701285,0.44214976,0.44697574,id_9861ef8c5
0.42337203,0.52827,0.5127094,0.44932875,0.4998156,id_986327b69
0.3664417,0.4698282,0.40084463,0.38712817,0.41334483,id_98686955d
0.39095974,0.49306366,0.48225486,0.44698942,0.45257443,id_9883e4737
0.41502622,0.5417612,0.4509012,0.43720895,0.42129898,id_988a29379
0.3549273,0.47431296,0.43559632,0.4075383,0.40219977,id_9892cbb23
0.47787222,0.56127965,0.5770998,0.5226176,0.539498,id_9894858c0
0.30579367,0.41725156,0.3794131,0.33816454,0.36278194,id_98978b9c1
0.3511274,0.43274176,0.4003168,0.37436378,0.39733815,id_98a5ae714
0.6002513,0.5931842,0.6826042,0.6049222,0.6675519,id_98e6b1902
0.49751383,0.57652307,0.5910067,0.54528713,0.58014494,id_98edd7105
0.5031069,0.48352146,0.6620988,0.56187326,0.6413519,id_98f20f5e0
0.5855534,0.6379021,0.6700032,0.6305332,0.6668354,id_98f9f6d4f
0.5892939,0.69898933,0.63733405,0.6143917,0.5679688,id_98fc86679
0.25205168,0.39205843,0.2968494,0.2610544,0.23871578,id_98fe4444c
0.2244984,0.34727365,0.26944315,0.23356123,0.18550761,id_98ff19244
0.4820348,0.6048828,0.5386996,0.5369541,0.49616393,id_99251e703
0.55825466,0.59109855,0.67256784,0.5796623,0.62687445,id_992d8268a
0.3452905,0.47381032,0.47178414,0.41625518,0.43038213,id_993607a0b
0.30833796,0.39324865,0.34752843,0.31307417,0.31718326,id_9936267f4
0.34490165,0.43580377,0.40122014,0.3668935,0.36278787,id_993d9f38a
0.29705054,0.38475895,0.40319946,0.27901408,0.33306214,id_994c07e26
0.47955143,0.51142794,0.52809435,0.49878,0.5483006,id_994f0c8a3
0.48192787,0.52162653,0.55266047,0.49165186,0.51518804,id_996e504dc
0.4496164,0.36861783,0.54594517,0.41052926,0.53618383,id_99796f172
0.37703055,0.52310747,0.4689392,0.419436,0.3888986,id_998226e97
0.387625,0.5193111,0.47126237,0.44879028,0.4302503,id_9989af547
0.34945306,0.46817154,0.39613363,0.36766165,0.35671416,id_998f908e6
0.37695447,0.47492436,0.45376024,0.40980813,0.40514117,id_99a391eae
0.4557434,0.523289,0.52537084,0.47832724,0.52138144,id_99a81def0
0.42137775,0.41556445,0.4005186,0.27934027,0.39081264,id_99bfa9de5
0.43569854,0.42683336,0.5626875,0.47705925,0.5518797,id_99cf13ee1
0.44415358,0.5204741,0.5188063,0.432024,0.5113001,id_99cfeddd0
0.39712715,0.52655923,0.46038038,0.4229356,0.39840934,id_99e0ab5d5
0.6082993,0.61218256,0.5633534,0.54640114,0.52087957,id_99ef127b9
0.3820303,0.43689948,0.40170693,0.3899128,0.40397954,id_9a0520b5a
0.4883121,0.45893502,0.538873,0.45743793,0.5078936,id_9a252ed80
0.55841357,0.5912856,0.6721076,0.58036524,0.6271043,id_9a2aea001
0.31823575,0.40739584,0.40118545,0.33063135,0.3529025,id_9a2e0c880
0.46461833,0.5706474,0.51477575,0.4936611,0.4878058,id_9a46a19f0
0.44847104,0.56339914,0.52048403,0.4979472,0.4915184,id_9a521e5a2
0.4857743,0.59719837,0.50097793,0.51587826,0.4596152,id_9a62ecfae
0.45368153,0.5985116,0.53665715,0.51402986,0.4715559,id_9a6f8178e
0.3667348,0.43387994,0.39359388,0.3735434,0.38676858,id_9a98d3395
0.4805467,0.5124195,0.4902584,0.4742476,0.47762942,id_9aae92b2d
0.39676416,0.5092118,0.4746482,0.4289427,0.41715908,id_9ad39ffbb
0.61796165,0.6073499,0.7410246,0.677564,0.72340024,id_9af5fcd88
0.47010475,0.5716634,0.5752102,0.51124644,0.5182995,id_9afdc9f52
0.48352408,0.5378847,0.57141197,0.51576185,0.5605011,id_9b13c50b2
0.7113987,0.7608089,0.76450884,0.75630116,0.7162976,id_9b607dbea
0.4600222,0.54108024,0.5420464,0.512224,0.5405688,id_9b6570d9d
0.44618392,0.38098925,0.54357785,0.43962553,0.55561316,id_9b71bc402
0.4408826,0.5689233,0.54849905,0.5191728,0.51223093,id_9b73a3e17
0.2885186,0.39558005,0.38509652,0.31172994,0.33796096,id_9b775136b
0.42219412,0.52395236,0.52087146,0.47915095,0.5101873,id_9b7930817
0.34720856,0.44955492,0.44008836,0.38257635,0.36973244,id_9b7faf9e4
0.42482698,0.52045405,0.52441037,0.4751782,0.4719392,id_9b8f0d1b0
0.48526534,0.5732373,0.6020188,0.5217818,0.5184021,id_9b9bfa467
0.44653162,0.5116386,0.56087404,0.49933743,0.5203623,id_9b9ec876e
0.298236,0.41910067,0.40319857,0.3319613,0.3510011,id_9ba711c28
0.32609594,0.45494828,0.42360672,0.3700635,0.40091982,id_9be8c407e
0.28352872,0.34576395,0.31722432,0.27497232,0.29892802,id_9bf6be1a4
0.4063275,0.5519619,0.5012116,0.44850433,0.41691947,id_9c1fc6517
0.5544565,0.6638646,0.57312745,0.5831991,0.5294121,id_9c315ac38
0.54084635,0.6760271,0.610243,0.6137667,0.5684654,id_9c3301631
0.37516886,0.50692445,0.46129918,0.43174276,0.4186967,id_9c3b30419
0.48987266,0.5522729,0.57153535,0.5468445,0.5872049,id_9c3b71afa
0.3926162,0.28512853,0.27573648,0.11835372,0.2493552,id_9c3c1814e
0.36419132,0.49044105,0.42753044,0.4001739,0.40078533,id_9c5f70c74
0.3435374,0.48759562,0.4441779,0.38724425,0.36236674,id_9c6ccc627
0.44058567,0.51481104,0.49076512,0.47854772,0.491827,id_9c748aa0e
0.3054297,0.399027,0.29420194,0.28665125,0.26632342,id_9c77e1984
0.50073,0.5473109,0.57462615,0.55406255,0.59582245,id_9c8829ff6
0.46012363,0.584472,0.5370032,0.5151803,0.5208782,id_9c9aa505e
0.29582745,0.4029628,0.35744637,0.31229132,0.3142607,id_9ca4c4379
0.32278353,0.41543844,0.3309624,0.3204136,0.2941757,id_9cad1b5ba
0.50161797,0.55545914,0.5501557,0.5246136,0.5489292,id_9cc4974d2
0.42582178,0.32224143,0.48365375,0.35968265,0.49128774,id_9cc898056
0.25809374,0.38431776,0.32611394,0.2799889,0.2585383,id_9cca7db97
0.46533838,0.57919216,0.64110386,0.530468,0.5090918,id_9d0342d9c
0.33293882,0.45379564,0.42440918,0.3679828,0.3920668,id_9d0917462
0.4679952,0.5628505,0.53793496,0.50749403,0.5225461,id_9d158ee1d
0.35783032,0.4437188,0.39743736,0.3717089,0.36055934,id_9d367d278
0.55743814,0.5940632,0.64126176,0.6140046,0.60645205,id_9d424cfd0
0.57878894,0.5414724,0.6659701,0.6657451,0.74861807,id_9d43e547b
0.4352683,0.57712835,0.56066465,0.4953588,0.49602312,id_9d7817a3d
0.3489796,0.4982715,0.45586345,0.39815322,0.3708842,id_9d8cfc8af
0.32900453,0.4226125,0.3968686,0.35051945,0.388666,id_9da3d823a
0.38982007,0.5188233,0.467987,0.41620475,0.4038302,id_9db8faa6f
0.32596248,0.47295266,0.39311197,0.36037242,0.36515546,id_9dc678039
0.42399377,0.47160733,0.47401592,0.46263233,0.47525048,id_9dce475d6
0.6460064,0.62856436,0.7999218,0.6665338,0.7306409,id_9dd331347
0.61267996,0.75293946,0.7570323,0.7014861,0.6892886,id_9ddbb0fd5
0.45150715,0.5485892,0.53547347,0.49278137,0.5023028,id_9ddc4c86d
0.44558406,0.5266033,0.48852938,0.46786502,0.45337048,id_9dddfaa9c
0.50266695,0.48257655,0.66195536,0.5598426,0.63977027,id_9ddf44de9
0.36717093,0.43873182,0.3893862,0.38730004,0.38945875,id_9e10fe9ab
0.38257328,0.48650882,0.47149888,0.42178422,0.4618674,id_9e29be439
0.3147627,0.434457,0.41618615,0.3528767,0.3684731,id_9e3102987
0.38322422,0.48305824,0.44851694,0.4143925,0.4559363,id_9e4338dce
0.40580907,0.48522726,0.46901372,0.44039583,0.44512784,id_9e4942b33
0.44482982,0.5489379,0.5372374,0.50765187,0.48262906,id_9e5f8cf1c
0.50649685,0.6057191,0.6119847,0.58384377,0.61319476,id_9e76e7c06
0.39317432,0.48219675,0.45094988,0.41520125,0.38246062,id_9e7cabbe7
0.38922796,0.52159494,0.47287986,0.4294961,0.41457185,id_9eab9e371
0.42600122,0.4946045,0.4589985,0.46005931,0.4740807,id_9f1d07794
0.37319785,0.5138063,0.43955457,0.41906425,0.3629621,id_9f34a9c88
0.4029476,0.4491972,0.48383027,0.44012448,0.5150432,id_9f3c72477
0.50314975,0.5961746,0.5678713,0.555635,0.54259497,id_9f3cc9f9b
0.39492235,0.56895244,0.45685583,0.45757753,0.426916,id_9f576db1c
0.4012401,0.5065424,0.4521497,0.43885395,0.41125238,id_9f5e30605
0.4126849,0.5451933,0.48749173,0.45331052,0.41149527,id_9f784a71a
0.49961573,0.5924897,0.5693909,0.56481194,0.5252652,id_9fab5010f
0.42224714,0.50901705,0.50861025,0.49079108,0.5175622,id_9fcf4adbc
0.5051652,0.5521524,0.5647651,0.569845,0.5554612,id_9fcf9f79e
0.4851841,0.6257715,0.6176381,0.56944394,0.53686094,id_9ff04a87b
0.43719497,0.5517446,0.531519,0.49855697,0.4764913,id_a03b10d8f
0.60162866,0.594421,0.6824651,0.6063095,0.6684426,id_a04bd9238
0.320233,0.43908307,0.41815266,0.3507646,0.36120173,id_a053bcdca
0.43004638,0.54594225,0.51220894,0.4936376,0.47744605,id_a0760b67a
0.55396545,0.6440189,0.6258595,0.5939572,0.60870427,id_a07c85711
0.5747393,0.569675,0.68772036,0.55124885,0.6292813,id_a080c6fca
0.36375076,0.45088616,0.39399663,0.37449697,0.41467693,id_a08786da1
0.41264182,0.49184334,0.46215856,0.44741696,0.44566134,id_a090fb524
0.45492062,0.56029135,0.5222212,0.5086994,0.48320746,id_a0b18040d
0.36443233,0.47625327,0.44777864,0.40144402,0.40180892,id_a0df4c5ed
0.36411974,0.4914671,0.45985255,0.40395808,0.39299288,id_a0f308553
0.412494,0.5479617,0.50739145,0.45610747,0.4561118,id_a10ff8ef4
0.23371303,0.3285668,0.29334813,0.23145165,0.2324389,id_a11eefec8
0.5373526,0.55461717,0.5527014,0.5623626,0.59771305,id_a14fc39b9
0.4152983,0.5238148,0.49703625,0.46165037,0.4341395,id_a181978cc
0.41603884,0.54794145,0.5401456,0.48067996,0.4975485,id_a1c851517
0.37286195,0.4616509,0.38861173,0.3709691,0.40529856,id_a1da5df0c
0.44727364,0.52211326,0.5127701,0.50441045,0.4959498,id_a1db7b815
0.4467838,0.53808886,0.4741118,0.46771726,0.41390952,id_a1eb8a355
0.53866434,0.57936513,0.62080204,0.5640875,0.600128,id_a209de576
0.3590526,0.46626186,0.43762875,0.3969086,0.4051168,id_a239464ab
0.6013778,0.59422094,0.6825939,0.6056329,0.66816956,id_a2454a8ba
0.31238136,0.437446,0.42042276,0.35021296,0.36487603,id_a2458b2e6
0.37406984,0.48620483,0.4652743,0.41436931,0.41497,id_a2d92f112
0.3436645,0.4921639,0.44579807,0.38831314,0.36131242,id_a2ecd39f6
0.3591974,0.4747994,0.45040587,0.4099398,0.42542905,id_a2f44ca5c
0.3985945,0.5131873,0.46964234,0.44107822,0.4395342,id_a30acff94
0.6014516,0.5943081,0.6821501,0.6060735,0.6682898,id_a322929ca
0.53501827,0.60628694,0.6061139,0.57958573,0.6024256,id_a32476c43
0.38765994,0.2768394,0.25902668,0.10629452,0.23735397,id_a32ac7d1a
0.38732243,0.5149762,0.48467603,0.4307838,0.42273372,id_a347e0832
0.45668793,0.5383751,0.52081215,0.4847738,0.5301708,id_a37346baa
0.4487759,0.55301094,0.5704736,0.5157797,0.5105872,id_a37cb1107
0.42848122,0.51337594,0.48084322,0.46270022,0.46103862,id_a38245729
0.38137537,0.4772005,0.47162908,0.43448192,0.43154395,id_a38868e0e
0.28183755,0.40471354,0.3936055,0.31050387,0.33196202,id_a39590485
0.4457724,0.5171728,0.5260981,0.47313812,0.5086336,id_a3aab0640
0.5028498,0.48385024,0.661544,0.5621814,0.6410483,id_a3c6438bf
0.37417725,0.44524,0.4000895,0.3872736,0.38078347,id_a4041adad
0.53950065,0.4877432,0.5983214,0.45945126,0.5524036,id_a42becddd
0.49703947,0.54145485,0.56265837,0.4973322,0.5449767,id_a44439d95
0.54790235,0.55894,0.64546365,0.5134254,0.57174736,id_a46151683
0.5550802,0.5729465,0.6545475,0.6258117,0.6591715,id_a4817967b
0.4540078,0.5202117,0.47258517,0.48354232,0.45837674,id_a49331a79
0.43342584,0.5462883,0.4740857,0.46251568,0.44195274,id_a494521bf
0.45020926,0.5577265,0.55203605,0.50736415,0.50819504,id_a4b55ae97
0.34238517,0.44613692,0.4094919,0.3615234,0.36921495,id_a4cf52c83
0.3502043,0.47324434,0.41043794,0.375026,0.36349493,id_a4e613e0b
